Time,Source,Target,Amount,Location,Type,Labels
0,S10000,T1000,13.74,L100,TP100,2
1,S10001,T1001,73.17,L101,TP101,2
2,S10002,T1000,68.59,L100,TP100,2
3,S10003,T1002,57,L100,TP102,2
4,S10004,T1000,11.55,L100,TP100,2
5,S10005,T1000,245.4,L100,TP100,2
6,S10006,T1000,134.85,L100,TP100,2
7,S10007,T1000,59.92,L100,TP100,0
8,S10008,T1003,805.97,L100,TP100,2
9,S10009,T1000,44.13,L100,TP100,2
10,S10010,T1000,38.71,L100,TP100,2
11,S10011,T1002,52,L100,TP102,2
12,S10012,T1002,55,L100,TP102,2
13,S10013,T1003,17.11,L100,TP100,2
14,S10014,T1003,18.88,L100,TP100,0
15,S10015,T1003,24.82,L100,TP100,2
16,S10016,T1004,49,L102,TP102,2
17,S10017,T1002,51,L100,TP102,2
18,S10018,T1003,10.74,L100,TP100,2
19,S10019,T1000,21.96,L100,TP100,2
20,S10020,T1005,112.61,L100,TP103,0
21,S10021,T1003,35,L100,TP100,0
